,Sentence,File_Name,Highlight,Predict,Field
547,"This enables better control of the direction, which the detected field comes from, and is a first step in Rydberg atom based measurement of not only electric field amplitude, but also power.",cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,0,0,Applied Physics
468,"The advantages of atomic measurements include direct measurement of E-field, intrinsic calibration, tunability to various bands, prospects for integration, and weak scattering, enabling stealthy measurements .",cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,1,0,Applied Physics
483,These may be attributed to the different sensitivities of degenerated sublevels to non-zero magnetic fields .,cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,0,1,Applied Physics
107,This part of the setup is responsible for offering continuously variable attenuation of the EHF field and inducing a circular polarization at the entry to the vapor cell.,cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,1,0,Applied Physics
464,where d is the transition dipole moment.,cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,0,0,Applied Physics
413,"For this purpose, a dielectric lens with a focal length of f = 75 mm was 3D-printed from HIPS filament.",cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,0,0,Applied Physics
426,"To access this transition, a standard probe-coupling excitation scheme is used, where absorption spectrum of scanning probe field is utilized as a detection readout.",cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,1,0,Applied Physics
17,"Typically in Rydberg detection schemes, the EHF fields have been treated as RF fields emitted from a horn antenna.",cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,1,0,Applied Physics
593,The detection of EHF field relies on the rubidium energy level structure visualized in the Fig.,cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,1,0,Applied Physics
439,1.5 and its absorption coefficient @131GHz is around ?,cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,0,0,Applied Physics
209,6,cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,0,0,Applied Physics
359,"Here we demonstrate the detection of electric field amplitude in the extremely high frequency band, at 131 GHz.",cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,1,1,Applied Physics
212,"In this con- sideration ? is considered set and constant, measured at ? = 0 detuning as ? = 41 MHz.",cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,0,0,Applied Physics
595,"Furthermore, taking advantage of circular polarizations of fields, allows better addressing the most sensitive transitions in the degenerated hyperfine structure of the energy levels.",cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,0,0,Applied Physics
247,"This research was funded in whole or in part by National Science Centre, Poland grant no.",cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,0,0,Applied Physics
401,"The material has been shown to offer reason- able parameters to be used as a refractive material in the low THz regime, in particular its refractive index for EHF and THz fields is n ?",cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,0,1,Applied Physics
372,"In further con- sideration, we assume that for the chosen EHF transition d = 542a0e , where a0 is Bohr radius and e elementary charge.",cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,0,0,Applied Physics
371,"This way, we take advantage of the highest detection sensitivity, registered for collinear propagation and circular polarization.",cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,1,0,Applied Physics
238,The probe transmission spectrum is observed using an avalanche photodiode .,cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,1,0,Applied Physics
265,"For the HWP we arrive with the contrast of 420 , that trans- lates to the interferometric visibility of 0.995.",cleaned_Full text - A Rydberg atom based system for benchmarking mmWave automotive radar chips.TXT,0,1,Applied Physics
