,word,tag,tag_num,predictions_finetune
71013,The,O,0,0
71014,reproducibility,O,0,0
71015,and,O,0,0
71016,precision,O,0,0
71017,of,O,0,0
71018,repeat,O,0,0
71019,readings,O,0,0
71020,by,O,0,0
71021,19,O,0,0
71022,experienced,O,0,0
71023,persons,O,0,0
71024,were,O,0,0
71025,significantly,O,0,0
71026,higher,O,0,0
71027,with,O,0,0
71028,fully,O,0,0
71029,automated,O,0,0
71030,Sirscan,O,0,0
71031,readings,O,0,0
71032,compared,O,0,0
71033,with,O,0,0
71034,the,O,0,0
71035,manufacturer,O,0,0
71036,recommended,O,0,0
71037,adjusted,O,0,0
71038,Sirscan,O,0,0
71039,readings,O,0,0
71040,and,O,0,0
71041,manual,O,0,0
71042,calliper,O,0,0
71043,measurements,O,0,0
71044,(,O,0,0
71045,Table,O,0,0
71046,3,O,0,0
71047,),O,0,0
71048,.,O,0,0
71049,The,O,0,0
71050,average,O,0,0
71051,standard,O,0,0
71052,deviations,O,0,0
71053,for,O,0,0
71054,S.,O,0,0
71055,aureus,O,0,0
71056,ATCC,O,0,0
71057,29213,O,0,0
71058,",",O,0,0
71059,E.,O,0,0
71060,coli,O,0,0
71061,ATCC,O,0,0
71062,25922,O,0,0
71063,",",O,0,0
71064,and,O,0,0
71065,P.,O,0,0
71066,aeruginosa,O,0,0
71067,ATCC,O,0,0
71068,27853,O,0,0
71069,were,O,0,0
71070,0.8,O,0,0
71071,mm,O,0,0
71072,",",O,0,0
71073,0.7,O,0,0
71074,mm,O,0,0
71075,",",O,0,0
71076,and,O,0,0
71077,0.6,O,0,0
71078,mm,O,0,0
71079,(,O,0,0
71080,Sirscan,O,0,0
71081,fully,O,0,0
71082,automated,O,0,0
71083,),O,0,0
71084,",",O,0,0
71085,and,O,0,0
71086,1.6,O,0,0
71087,mm,O,0,0
71088,",",O,0,0
71089,1.4,O,0,0
71090,mm,O,0,0
71091,",",O,0,0
71092,and,O,0,0
71093,0.8,O,0,0
71094,mm,O,0,0
71095,(,O,0,0
71096,manual,O,0,0
71097,readings,O,0,0
71098,),O,0,0
71099,.,O,0,0
71100,Standard,O,0,0
71101,deviations,O,0,0
71102,of,O,0,0
71103,adjusted,O,0,0
71104,Sirscan,O,0,0
71105,readings,O,0,0
71106,were,O,0,0
71107,comparable,O,0,0
71108,to,O,0,0
71109,the,O,0,0
71110,manual,O,0,0
71111,method,O,0,0
71112,(,O,0,0
71113,1.3,O,0,0
71114,mm,O,0,0
71115,",",O,0,0
71116,1.4,O,0,0
71117,mm,O,0,0
71118,",",O,0,0
71119,and,O,0,0
71120,1,O,0,0
71121,mm,O,0,0
71122,",",O,0,0
71123,for,O,0,0
71124,S.,O,0,0
71125,aureus,O,0,0
71126,ATCC,O,0,0
71127,29213,O,0,0
71128,",",O,0,0
71129,E.,O,0,0
71130,coli,O,0,0
71131,ATCC,O,0,0
71132,25922,O,0,0
71133,",",O,0,0
71134,and,O,0,0
71135,P.,O,0,0
71136,aeruginosa,O,0,0
71137,ATCC,O,0,0
71138,27853,O,0,0
71139,",",O,0,0
71140,respectively,O,0,0
71141,),O,0,0
71142,.,O,0,0
71143,The,B,1,0
71144,lower,I,2,0
71145,standard,I,2,0
71146,deviation,I,2,0
71147,of,I,2,0
71148,fully,I,2,0
71149,automated,I,2,0
71150,Sirscan,I,2,0
71151,readings,I,2,0
71152,was,I,2,0
71153,pronounced,I,2,0
71154,for,I,2,0
71155,certain,I,2,0
71156,antibiotics,I,2,0
71157,(,O,0,0
71158,Table,O,0,0
71159,3,O,0,0
71160,),O,0,0
71161,:,O,0,0
71162,E.g.,O,0,0
71163,for,O,0,0
71164,and,O,0,0
71165,S.,O,0,0
71166,aureus,O,0,0
71167,ATCC,O,0,0
71168,29213,O,0,0
71169,(,O,0,0
71170,0.9,O,0,0
71171,mm,O,0,0
71172,versus,O,0,0
71173,4.7,O,0,0
71174,mm,O,0,0
71175,for,O,0,0
71176,fully,O,0,0
71177,automated,O,0,0
71178,Sirscan,O,0,0
71179,and,O,0,0
71180,manual,O,0,0
71181,readings,O,0,0
71182,",",O,0,0
71183,respectively,O,0,0
71184,),O,0,0
71185,or,O,0,0
71186,for,O,0,0
71187,and,O,0,0
71188,nitrofurantoin,O,0,0
71189,in,O,0,0
71190,E.,O,0,0
71191,coli,O,0,0
71192,ATCC,O,0,0
71193,25922,O,0,0
71194,(,O,0,0
71195,0.4,O,0,0
71196,and,O,0,0
71197,0.5,O,0,0
71198,mm,O,0,0
71199,versus,O,0,0
71200,0.9,O,0,0
71201,and,O,0,0
71202,1.6,O,0,0
71203,mm,O,0,0
71204,for,O,0,0
71205,fully,O,0,0
71206,automated,O,0,0
71207,Sirscan,O,0,0
71208,and,O,0,0
71209,manual,O,0,0
71210,readings,O,0,0
71211,",",O,0,0
71212,respectively,O,0,0
71213,),O,0,0
71214,.,O,0,0
71215,Examples,O,0,0
71216,of,O,0,0
71217,measurement,O,0,0
71218,variations,O,0,0
71219,are,O,0,0
71220,shown,O,0,0
71221,in,O,0,0
71222,Table,O,0,0
71223,4,O,0,0
71224,as,O,0,0
71225,scattergram,O,0,0
71226,illustrations,O,0,0
71227,:,O,0,0
71228,6,O,0,0
71229,/,O,0,0
71230,19,O,0,0
71231,manual,O,0,0
71232,calliper,O,0,0
71233,measurements,O,0,0
71234,for,O,0,0
71235,nitrofurantoin,O,0,0
71236,in,O,0,0
71237,E.,O,0,0
71238,coli,O,0,0
71239,ATCC,O,0,0
71240,25922,O,0,0
71241,were,O,0,0
71242,lower,O,0,0
71243,than,O,0,0
71244,the,O,0,0
71245,EUCAST,O,0,0
71246,recommended,O,0,0
71247,quality,O,0,0
71248,control,O,0,0
71249,range,O,0,0
71250,.,O,0,0
71251,Adjusted,O,0,0
71252,Sirscan,O,0,0
71253,readings,O,0,0
71254,showed,O,0,0
71255,slightly,O,0,0
71256,lower,O,0,0
71257,variation,O,0,0
71258,",",O,0,0
71259,but,O,0,0
71260,6,O,0,0
71261,/,O,0,0
71262,19,O,0,0
71263,nitrofurantoin,O,0,0
71264,measurements,O,0,0
71265,were,O,0,0
71266,still,O,0,0
71267,out,O,0,0
71268,of,O,0,0
71269,the,O,0,0
71270,quality,O,0,0
71271,control,O,0,0
71272,range,O,0,0
71273,.,O,0,0
71274,Sirscan,B,1,0
71275,measurements,I,2,0
71276,for,I,2,0
71277,nitrofurantoin,I,2,0
71278,in,I,2,0
71279,the,I,2,0
71280,fully,I,2,0
71281,automated,I,2,0
71282,mode,I,2,0
71283,showed,I,2,0
